index,snr_db,true_label,rf_prediction,cnn_prediction,hybrid_prediction
2689,-12,4FSK,BPSK,4FSK,4FSK
2767,-3,8PSK,8PSK,QPSK,QPSK
1066,3,4FSK,4FSK,4FSK,4FSK
3695,6,2FSK,2FSK,2FSK,2FSK
2827,9,4FSK,4FSK,4FSK,4FSK
6564,0,2FSK,2FSK,2FSK,2FSK
4150,-3,4FSK,4FSK,4FSK,4FSK
4576,-12,2FSK,4FSK,4FSK,4FSK
5626,9,16QAM,16QAM,16QAM,16QAM
3098,0,16QAM,8PSK,16QAM,16QAM
2537,-9,16QAM,4FSK,16QAM,16QAM
4634,9,8PSK,QPSK,8PSK,QPSK
144,-9,8PSK,16QAM,QPSK,QPSK
2256,6,BPSK,BPSK,BPSK,BPSK
5358,9,BPSK,16QAM,BPSK,BPSK
4944,3,QPSK,8PSK,8PSK,8PSK
4483,18,4FSK,4FSK,4FSK,4FSK
2448,3,BPSK,BPSK,BPSK,BPSK
4680,-6,QPSK,4FSK,BPSK,BPSK
4658,-6,QPSK,BPSK,8PSK,8PSK
1919,3,4FSK,4FSK,4FSK,4FSK
4659,18,8PSK,8PSK,QPSK,QPSK
4075,9,16QAM,16QAM,16QAM,16QAM
22,9,8PSK,QPSK,QPSK,QPSK
6208,12,BPSK,BPSK,BPSK,BPSK
3982,-3,16QAM,BPSK,8PSK,8PSK
5052,6,QPSK,8PSK,8PSK,8PSK
6483,-12,4FSK,4FSK,8PSK,4FSK
460,15,BPSK,BPSK,BPSK,BPSK
2004,6,16QAM,16QAM,16QAM,16QAM
2516,-9,8PSK,8PSK,QPSK,QPSK
6094,3,4FSK,4FSK,4FSK,4FSK
4614,15,16QAM,16QAM,16QAM,16QAM
6552,9,16QAM,16QAM,16QAM,16QAM
935,15,BPSK,BPSK,BPSK,BPSK
2645,-6,2FSK,8PSK,2FSK,2FSK
5302,3,16QAM,16QAM,16QAM,16QAM
1744,-9,2FSK,QPSK,2FSK,2FSK
1371,12,2FSK,2FSK,2FSK,2FSK
6327,-9,BPSK,8PSK,BPSK,BPSK
3960,9,QPSK,QPSK,8PSK,QPSK
2450,3,8PSK,16QAM,8PSK,8PSK
4198,3,2FSK,2FSK,2FSK,2FSK
206,18,2FSK,2FSK,2FSK,2FSK
2715,6,2FSK,2FSK,2FSK,2FSK
3517,3,2FSK,2FSK,2FSK,2FSK
3924,9,BPSK,BPSK,BPSK,BPSK
4973,15,BPSK,BPSK,BPSK,BPSK
2041,-3,QPSK,QPSK,BPSK,16QAM
5437,-3,8PSK,16QAM,8PSK,8PSK
5379,12,4FSK,4FSK,4FSK,4FSK
1779,12,2FSK,2FSK,2FSK,2FSK
3732,-9,16QAM,BPSK,2FSK,BPSK
1241,12,8PSK,QPSK,QPSK,QPSK
2443,12,16QAM,16QAM,16QAM,16QAM
4999,-6,8PSK,8PSK,BPSK,BPSK
275,3,2FSK,QPSK,2FSK,2FSK
1016,18,4FSK,4FSK,4FSK,4FSK
1054,15,4FSK,4FSK,4FSK,4FSK
233,18,QPSK,QPSK,QPSK,QPSK
2467,-9,4FSK,4FSK,4FSK,4FSK
3348,12,2FSK,2FSK,2FSK,2FSK
3624,18,2FSK,2FSK,2FSK,2FSK
6068,9,16QAM,16QAM,16QAM,16QAM
6370,3,QPSK,2FSK,8PSK,8PSK
5270,15,BPSK,BPSK,BPSK,BPSK
317,6,4FSK,4FSK,4FSK,4FSK
4222,-6,QPSK,BPSK,8PSK,8PSK
5007,18,8PSK,8PSK,QPSK,8PSK
5205,12,BPSK,BPSK,BPSK,BPSK
5049,9,2FSK,2FSK,2FSK,2FSK
5230,12,8PSK,QPSK,8PSK,QPSK
1962,6,BPSK,BPSK,BPSK,BPSK
4593,15,BPSK,BPSK,BPSK,BPSK
1955,-6,BPSK,2FSK,QPSK,QPSK
1771,18,8PSK,8PSK,8PSK,8PSK
5179,9,8PSK,8PSK,8PSK,8PSK
6203,3,8PSK,16QAM,QPSK,QPSK
1747,-9,2FSK,4FSK,2FSK,2FSK
4220,12,4FSK,4FSK,4FSK,4FSK
2914,15,2FSK,2FSK,2FSK,2FSK
5890,-3,2FSK,2FSK,2FSK,2FSK
4420,-9,16QAM,QPSK,QPSK,QPSK
1203,-9,QPSK,4FSK,8PSK,8PSK
6449,15,16QAM,16QAM,16QAM,16QAM
1605,12,BPSK,BPSK,BPSK,BPSK
1428,3,BPSK,BPSK,BPSK,BPSK
4795,-3,BPSK,BPSK,BPSK,BPSK
900,-6,16QAM,16QAM,16QAM,16QAM
4365,3,2FSK,2FSK,2FSK,2FSK
6485,18,2FSK,2FSK,2FSK,2FSK
2997,-3,16QAM,8PSK,8PSK,8PSK
5984,3,BPSK,BPSK,BPSK,BPSK
6145,-6,BPSK,BPSK,BPSK,BPSK
4269,15,8PSK,8PSK,8PSK,8PSK
4770,15,8PSK,8PSK,8PSK,8PSK
593,-9,2FSK,2FSK,2FSK,2FSK
5208,15,2FSK,2FSK,2FSK,2FSK
6501,-9,BPSK,8PSK,BPSK,BPSK
386,6,4FSK,4FSK,4FSK,4FSK
1772,12,4FSK,4FSK,4FSK,4FSK
1687,-3,16QAM,2FSK,8PSK,8PSK
6285,15,4FSK,4FSK,4FSK,4FSK
1248,3,BPSK,16QAM,BPSK,BPSK
3995,-9,8PSK,16QAM,BPSK,BPSK
2283,-3,QPSK,QPSK,8PSK,8PSK
2479,0,4FSK,4FSK,2FSK,4FSK
3673,-3,8PSK,4FSK,QPSK,8PSK
3540,18,QPSK,8PSK,QPSK,QPSK
1468,18,2FSK,2FSK,2FSK,2FSK
696,3,2FSK,8PSK,2FSK,2FSK
2007,18,BPSK,BPSK,BPSK,BPSK
5857,12,QPSK,16QAM,QPSK,QPSK
6150,-12,QPSK,16QAM,QPSK,4FSK
730,18,16QAM,8PSK,16QAM,8PSK
3480,-6,QPSK,16QAM,QPSK,QPSK
5371,-12,2FSK,16QAM,2FSK,2FSK
874,6,4FSK,4FSK,4FSK,4FSK
6090,15,QPSK,QPSK,QPSK,QPSK
2849,12,QPSK,QPSK,8PSK,QPSK
5395,-9,16QAM,2FSK,QPSK,8PSK
2225,0,16QAM,16QAM,8PSK,8PSK
5692,-9,8PSK,2FSK,BPSK,8PSK
1670,9,4FSK,4FSK,4FSK,4FSK
4380,3,QPSK,8PSK,QPSK,8PSK
2885,18,2FSK,2FSK,2FSK,2FSK
4852,0,QPSK,16QAM,8PSK,8PSK
2022,3,4FSK,4FSK,4FSK,4FSK
2629,3,2FSK,2FSK,2FSK,2FSK
2839,6,BPSK,16QAM,BPSK,BPSK
1953,9,8PSK,8PSK,8PSK,8PSK
5983,15,8PSK,8PSK,8PSK,8PSK
5199,-9,8PSK,8PSK,16QAM,16QAM
1043,3,8PSK,8PSK,8PSK,8PSK
5046,18,QPSK,8PSK,QPSK,QPSK
785,3,BPSK,BPSK,BPSK,BPSK
6130,-3,BPSK,BPSK,BPSK,BPSK
2660,-3,2FSK,QPSK,2FSK,2FSK
4088,-12,4FSK,16QAM,4FSK,4FSK
2815,6,8PSK,QPSK,8PSK,8PSK
2883,15,QPSK,8PSK,QPSK,QPSK
1429,12,BPSK,BPSK,BPSK,BPSK
3087,0,2FSK,2FSK,2FSK,2FSK
1864,0,4FSK,4FSK,4FSK,4FSK
6514,15,8PSK,QPSK,8PSK,QPSK
1890,15,2FSK,2FSK,2FSK,2FSK
5251,6,8PSK,8PSK,8PSK,8PSK
6477,0,16QAM,8PSK,8PSK,8PSK
1079,0,8PSK,QPSK,8PSK,QPSK
1672,-3,BPSK,QPSK,BPSK,BPSK
2964,9,QPSK,QPSK,QPSK,QPSK
1098,-3,16QAM,BPSK,8PSK,8PSK
5183,6,BPSK,BPSK,BPSK,BPSK
5349,6,BPSK,BPSK,BPSK,BPSK
5405,-9,16QAM,4FSK,8PSK,8PSK
1245,9,QPSK,QPSK,QPSK,QPSK
6381,-3,BPSK,BPSK,BPSK,BPSK
1961,-3,2FSK,16QAM,2FSK,2FSK
6590,0,2FSK,2FSK,2FSK,2FSK
6048,-3,16QAM,16QAM,8PSK,16QAM
4318,6,4FSK,4FSK,4FSK,4FSK
2933,0,16QAM,2FSK,8PSK,8PSK
1988,12,4FSK,4FSK,4FSK,4FSK
6197,12,2FSK,2FSK,2FSK,2FSK
5444,-6,16QAM,8PSK,16QAM,QPSK
3755,0,16QAM,8PSK,16QAM,16QAM
3014,-12,8PSK,2FSK,2FSK,2FSK
2513,0,4FSK,4FSK,4FSK,4FSK
5094,-3,BPSK,BPSK,8PSK,BPSK
6402,-9,2FSK,4FSK,4FSK,4FSK
2806,12,BPSK,BPSK,BPSK,BPSK
5434,12,16QAM,16QAM,16QAM,16QAM
3889,12,8PSK,8PSK,8PSK,8PSK
2231,0,BPSK,BPSK,BPSK,BPSK
4492,9,4FSK,4FSK,4FSK,4FSK
3061,12,8PSK,8PSK,8PSK,8PSK
5795,18,QPSK,QPSK,QPSK,QPSK
4966,3,QPSK,QPSK,8PSK,QPSK
5601,9,BPSK,BPSK,BPSK,BPSK
862,-6,QPSK,2FSK,QPSK,QPSK
4919,12,2FSK,2FSK,2FSK,2FSK
2894,0,2FSK,2FSK,2FSK,2FSK
647,9,4FSK,4FSK,4FSK,4FSK
3441,3,8PSK,8PSK,8PSK,8PSK
4849,-3,4FSK,4FSK,4FSK,4FSK
5284,-3,2FSK,4FSK,2FSK,2FSK
3159,-12,2FSK,4FSK,2FSK,2FSK
5449,18,2FSK,2FSK,2FSK,2FSK
1837,-12,16QAM,8PSK,2FSK,2FSK
6034,-9,2FSK,16QAM,2FSK,2FSK
4843,-12,16QAM,16QAM,8PSK,8PSK
3289,-6,16QAM,4FSK,8PSK,8PSK
5397,-9,4FSK,QPSK,4FSK,4FSK
550,-9,BPSK,4FSK,BPSK,BPSK
2424,-3,BPSK,8PSK,BPSK,BPSK
5004,-3,2FSK,16QAM,2FSK,2FSK
3257,3,2FSK,2FSK,2FSK,2FSK
4531,12,4FSK,4FSK,4FSK,4FSK
5623,-3,8PSK,8PSK,8PSK,8PSK
1821,-9,QPSK,2FSK,4FSK,4FSK
3215,9,16QAM,16QAM,8PSK,16QAM
2752,0,2FSK,2FSK,2FSK,2FSK
2121,0,4FSK,4FSK,4FSK,4FSK
4001,3,8PSK,8PSK,8PSK,8PSK
2370,3,QPSK,QPSK,8PSK,8PSK
4384,-3,16QAM,QPSK,16QAM,16QAM
3254,-6,4FSK,8PSK,4FSK,4FSK
6591,9,2FSK,2FSK,2FSK,2FSK
5759,12,QPSK,QPSK,8PSK,QPSK
5928,9,QPSK,16QAM,8PSK,8PSK
4056,-6,8PSK,2FSK,16QAM,16QAM
1442,6,BPSK,BPSK,BPSK,BPSK
4812,12,16QAM,16QAM,16QAM,16QAM
3172,6,8PSK,8PSK,8PSK,8PSK
3131,15,4FSK,4FSK,4FSK,4FSK
